image_path,hate_final,appropriateness_final
1194151152503256.jpeg,not hate,appropriate
122145363398682172.jpeg,not hate,appropriate
619850847525643.jpeg,not hate,appropriate
827977029524778.jpeg,hate,not appropriate
3295023687466516.jpeg,hate,not appropriate
1879307165933818.jpeg,hate,appropriate
577515675092494.jpeg,hate,appropriate
816208127217641.jpeg,not hate,appropriate
688209873928796.jpeg,not hate,appropriate
122150507696346309.jpeg,hate,not appropriate
654267590750635.jpeg,not hate,not appropriate
2431790623834229.jpeg,not hate,appropriate
559748680202527.jpeg,not hate,not appropriate
122183795084148097.jpeg,not hate,appropriate
122222050148140662.jpeg,not hate,not appropriate
122163262826290478.jpeg,not hate,appropriate
1155496079567958.jpeg,not hate,not appropriate
1140865981414250.jpeg,not hate,appropriate
980838874078537.jpeg,not hate,appropriate
739050028030322.jpeg,hate,not appropriate
1166801131355764.jpeg,hate,not appropriate
1034226805039867.jpeg,hate,appropriate
539725352494901.jpeg,not hate,appropriate
1248422416647369.jpeg,hate,appropriate
965366515247583.jpeg,not hate,not appropriate
746073490999453.jpeg,not hate,appropriate
616581981339234.jpeg,not hate,appropriate
122146129358546226.jpeg,not hate,appropriate
4394846940740960.jpeg,not hate,appropriate
820025073498344.jpeg,not hate,appropriate
960101319107436.jpeg,hate,not appropriate
122116932092710052.jpeg,not hate,not appropriate
2730885947070671.jpeg,not hate,not appropriate
1091030768874887.jpeg,hate,not appropriate
932611328901292.jpeg,not hate,appropriate
122130635936794975.jpeg,not hate,appropriate
980925280864828.jpeg,not hate,appropriate
439952592182137.jpeg,not hate,not appropriate
936586811458887.jpeg,not hate,appropriate
122131194590527442.jpeg,not hate,appropriate
1022576713238086.jpeg,not hate,appropriate
588988227278572.jpeg,not hate,appropriate
122141801582614954.jpeg,not hate,appropriate
978374840991607.jpeg,not hate,not appropriate
122214871820140662.jpeg,not hate,appropriate
602701372702651.jpeg,not hate,not appropriate
122215796450140662.jpeg,not hate,appropriate
122223010520229730.jpeg,not hate,not appropriate
122152390898546226.jpeg,not hate,appropriate
553474740829921.jpeg,not hate,not appropriate
546150611462631.jpeg,not hate,appropriate
122115068426710052.jpeg,not hate,appropriate
1069784431850647.jpeg,hate,not appropriate
2076707349531098.jpeg,not hate,appropriate
989035672210913.jpeg,hate,not appropriate
122192782586083809.jpeg,not hate,appropriate
827188109442148.jpeg,hate,not appropriate
7826071640825556.jpeg,not hate,not appropriate
678256508351743.jpeg,hate,appropriate
821065213387771.jpeg,hate,not appropriate
122215508078140662.jpeg,not hate,not appropriate
10226835553226506.jpeg,not hate,appropriate
952170873612004.jpeg,not hate,appropriate
2378080375885517.jpeg,not hate,appropriate
609533622026620.jpeg,not hate,appropriate
1279082089452362.jpeg,hate,appropriate
607703488876300.jpeg,hate,not appropriate
1134447861672780.jpeg,not hate,appropriate
436930032459841.jpeg,not hate,appropriate
122215857392140662.jpeg,not hate,not appropriate
1135253765308805.jpeg,hate,appropriate
1012877294208028.jpeg,hate,appropriate
623131524000163.jpeg,hate,appropriate
